id,sentence,tags,report
0,lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec lima quebec quebec,kilo,0
1,lima papa oscar lima papa oscar lima papa oscar lima papa oscar lima papa oscar lima papa oscar lima papa oscar lima papa oscar lima papa oscar,quebec,1
2,papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo papa romeo kilo,sierra,2
3,romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo,sierra,3
4,quebec november juliett quebec november juliett quebec november juliett quebec november juliett quebec november juliett quebec november juliett quebec november juliett quebec november juliett quebec november juliett,romeo,4
5,mike oscar mike mike oscar mike mike oscar mike mike oscar mike mike oscar mike mike oscar mike mike oscar mike mike oscar mike mike oscar mike,romeo,5
6,november mike lima november mike lima november mike lima november mike lima november mike lima november mike lima november mike lima november mike lima november mike lima,november,6
7,lima mike oscar lima mike oscar lima mike oscar lima mike oscar lima mike oscar lima mike oscar lima mike oscar lima mike oscar lima mike oscar,kilo,7
8,oscar papa mike oscar papa mike oscar papa mike oscar papa mike oscar papa mike oscar papa mike oscar papa mike oscar papa mike oscar papa mike,mike,8
9,papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo,juliett,9
10,november papa lima november papa lima november papa lima november papa lima november papa lima november papa lima november papa lima november papa lima november papa lima,papa,10
11,kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett kilo lima juliett,lima,11
12,sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima,papa,12
13,sierra lima mike sierra lima mike sierra lima mike sierra lima mike sierra lima mike sierra lima mike sierra lima mike sierra lima mike sierra lima mike,kilo,13
14,lima juliett mike lima juliett mike lima juliett mike lima juliett mike lima juliett mike lima juliett mike lima juliett mike lima juliett mike lima juliett mike,mike,14
15,quebec papa lima quebec papa lima quebec papa lima quebec papa lima quebec papa lima quebec papa lima quebec papa lima quebec papa lima quebec papa lima,november,15
16,sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett sierra romeo juliett,lima,16
17,sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra,papa,17
18,romeo november sierra romeo november sierra romeo november sierra romeo november sierra romeo november sierra romeo november sierra romeo november sierra romeo november sierra romeo november sierra,kilo,18
19,oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar oscar romeo oscar,oscar,19
20,romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec romeo oscar quebec,quebec,20
