id,sentence,tags,report
0,charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel charlie hotel hotel,beta,0
1,charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot charlie golf foxtrot,hotel,1
2,golf india beta golf india beta golf india beta golf india beta golf india beta golf india beta golf india beta golf india beta golf india beta,juliett,2
3,india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta,juliett,3
4,hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha hotel echo alpha,india,4
5,delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta delta foxtrot delta,india,5
6,echo delta charlie echo delta charlie echo delta charlie echo delta charlie echo delta charlie echo delta charlie echo delta charlie echo delta charlie echo delta charlie,echo,6
7,charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot charlie delta foxtrot,beta,7
8,foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta foxtrot golf delta,delta,8
9,golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india,alpha,9
10,echo golf charlie echo golf charlie echo golf charlie echo golf charlie echo golf charlie echo golf charlie echo golf charlie echo golf charlie echo golf charlie,golf,10
11,beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha beta charlie alpha,charlie,11
12,juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie,golf,12
13,juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta juliett charlie delta,beta,13
14,charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta charlie alpha delta,delta,14
15,hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie hotel golf charlie,echo,15
16,juliett india alpha juliett india alpha juliett india alpha juliett india alpha juliett india alpha juliett india alpha juliett india alpha juliett india alpha juliett india alpha,charlie,16
17,juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett,golf,17
18,india echo juliett india echo juliett india echo juliett india echo juliett india echo juliett india echo juliett india echo juliett india echo juliett india echo juliett,beta,18
19,foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot foxtrot india foxtrot,foxtrot,19
20,india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel india foxtrot hotel,hotel,20
21,golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta,beta,21
22,echo golf echo echo golf echo echo golf echo echo golf echo echo golf echo echo golf echo echo golf echo echo golf echo echo golf echo,india,22
23,delta golf india delta golf india delta golf india delta golf india delta golf india delta golf india delta golf india delta golf india delta golf india,golf,23
24,hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo hotel juliett echo,hotel,24
25,charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett,juliett,25
26,foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha foxtrot charlie alpha,alpha,26
27,echo beta alpha echo beta alpha echo beta alpha echo beta alpha echo beta alpha echo beta alpha echo beta alpha echo beta alpha echo beta alpha,echo,27
28,juliett delta echo juliett delta echo juliett delta echo juliett delta echo juliett delta echo juliett delta echo juliett delta echo juliett delta echo juliett delta echo,beta,28
29,india juliett delta india juliett delta india juliett delta india juliett delta india juliett delta india juliett delta india juliett delta india juliett delta india juliett delta,foxtrot,29
30,juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot juliett foxtrot foxtrot,alpha,30
31,hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta hotel alpha beta,beta,31
32,hotel delta india hotel delta india hotel delta india hotel delta india hotel delta india hotel delta india hotel delta india hotel delta india hotel delta india,juliett,32
33,beta juliett delta beta juliett delta beta juliett delta beta juliett delta beta juliett delta beta juliett delta beta juliett delta beta juliett delta beta juliett delta,charlie,33
34,alpha golf beta alpha golf beta alpha golf beta alpha golf beta alpha golf beta alpha golf beta alpha golf beta alpha golf beta alpha golf beta,beta,34
35,golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett golf charlie juliett,beta,35
36,hotel india alpha hotel india alpha hotel india alpha hotel india alpha hotel india alpha hotel india alpha hotel india alpha hotel india alpha hotel india alpha,golf,36
37,hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha hotel charlie alpha,echo,37
38,hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta,delta,38
39,delta charlie beta delta charlie beta delta charlie beta delta charlie beta delta charlie beta delta charlie beta delta charlie beta delta charlie beta delta charlie beta,hotel,39
40,alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta alpha charlie delta,delta,40
41,beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo,foxtrot,41
42,beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha beta golf alpha,golf,42
43,india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel india golf hotel,foxtrot,43
44,hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel hotel foxtrot hotel,charlie,44
45,india delta juliett india delta juliett india delta juliett india delta juliett india delta juliett india delta juliett india delta juliett india delta juliett india delta juliett,delta,45
46,juliett echo golf juliett echo golf juliett echo golf juliett echo golf juliett echo golf juliett echo golf juliett echo golf juliett echo golf juliett echo golf,charlie,46
47,charlie delta golf charlie delta golf charlie delta golf charlie delta golf charlie delta golf charlie delta golf charlie delta golf charlie delta golf charlie delta golf,charlie,47
48,beta juliett echo beta juliett echo beta juliett echo beta juliett echo beta juliett echo beta juliett echo beta juliett echo beta juliett echo beta juliett echo,delta,48
49,golf echo beta golf echo beta golf echo beta golf echo beta golf echo beta golf echo beta golf echo beta golf echo beta golf echo beta,foxtrot,49
50,delta delta alpha delta delta alpha delta delta alpha delta delta alpha delta delta alpha delta delta alpha delta delta alpha delta delta alpha delta delta alpha,juliett,50
51,golf echo alpha golf echo alpha golf echo alpha golf echo alpha golf echo alpha golf echo alpha golf echo alpha golf echo alpha golf echo alpha,echo,51
52,echo echo alpha echo echo alpha echo echo alpha echo echo alpha echo echo alpha echo echo alpha echo echo alpha echo echo alpha echo echo alpha,golf,52
53,alpha india echo alpha india echo alpha india echo alpha india echo alpha india echo alpha india echo alpha india echo alpha india echo alpha india echo,echo,53
54,delta golf alpha delta golf alpha delta golf alpha delta golf alpha delta golf alpha delta golf alpha delta golf alpha delta golf alpha delta golf alpha,india,54
55,beta delta echo beta delta echo beta delta echo beta delta echo beta delta echo beta delta echo beta delta echo beta delta echo beta delta echo,hotel,55
56,alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett alpha beta juliett,juliett,56
